754310180642,10
12080005961,30
12046451529,34
1853754699554,20
1888819080994,23
1858888527650,23
1888852635426,5
1841708658466,5
1888785526562,23
1845298982690,23
280253165346,25
280219610914,10
1060796362530,10
1059655511842,10
424235233058,14
424268787490,2
546910236450,16
546943790882,9
628749496098,5
744579395362,13
747767066402,13
744512286498,14
87376151369,12
87409705801,28
402089307938,13
469735042850,16
469768597282,7
134755009353,32
134553682761,33
1762251763490,15
662807244578,15
1740676263714,15
12046451529,64
1204174450466,7
1204778430242,7
1204979756834,7
1204811984674,7
1204610658082,7
134520128329,33
134486573897,29
128513885001,13
128547439433,37
641802170146,9
641869279010,15
1307656318754,22
736358559522,21
730855632674,7
731325394722,7
730687860514,7
730788523810,17
1633637625634,17
730822078242,12
933725728546,25
447018692386,4
162873623369,46
162840068937,31
782361685794,20
1832581852962,18
1845332537122,18
1864961879842,20
122675413833,35
132741743433,37
132708189001,32
933692174114,12
933759282978,12
453058490146,9
1480528752418,7
1480495197986,7
275515851593,24
122641859401,5
275482297161,5
674249305890,12
674215751458,5
1047173263138,5
674182197026,11
917619601186,19
197239500578,19
918861115170,19
202071338786,19
203614842658,19
917653155618,3
917921591074,3
915170127650,3
558486515490,8
105837227810,20
1180854120226,20
1180652793634,20
1180451467042,20
1204375777058,20
1180350803746,20
1180250140450,20
1841071124258,36
354978885410,16
355012439842,12
541742853922,6
39191987017,38
187368358729,38
186965705545,38
195058462498,15
1838990749474,15
195024908066,21
685322268450,5
133513495369,25
735721025314,20
735754579746,23
1633906061090,23
735687470882,20
133144396617,34
282595836745,20
187267695433,20
1871974756130,8
1838957195042,8
1877880336162,23
293842710306,5
293070958370,5
296023748386,5
927216168738,5
928692563746,5
366186065698,20
536911015714,11
105495159776,22
53620007904,22
121333236553,20
133849039689,26
268133876553,26
1888047329058,25
1859391844130,25
1876001287970,25
1888013774626,22
1830065270562,22
2545747750690,22
1833118723874,22
162571633481,29
1859291180834,17
1859190517538,27
1827146034978,27
1857378578210,27
1859224071970,25
1850164375330,25
1889926377250,25
1842983726882,25
1841909985058,25
1859257626402,17
758370266914,18
1637160840994,20
758403821346,20
271931666210,7
271596121890,9
271864557346,9
1064286023458,9
1697223274274,5
162437415753,12
1643133529890,13
284212588322,16
284179033890,22
413799804706,2
430509911842,13
430476357410,14
66511433506,8
66477879074,23
2592824618786,23
544863416098,15
1862847950626,27
1862881505058,26
1855801519906,26
2376130096930,7
314109587234,12
102542369760,28
106266911712,28
293668799305,29
275280970569,29
156296954697,7
254846321481,7
156263400265,4
759846661922,6
402693287714,14
570700328738,9
54022661088,26
652573142818,8
648009740066,13
648043294498,10
269415083810,7
213647617826,20
1146897035042,20
1144682442530,20
225660104482,20
1325909929762,20
1144481115938,20
231028813602,20
1144279789346,20
2110009896738,16
210627718946,16
213580508962,5
922149449506,5
271596121890,15
271562567458,8
1059689066274,8
1060829916962,8
2376096542498,7
1061165461282,9
1059890392866,9
545635168034,12
726795546402,4
730721414946,4
731358949154,4
726761991970,13
726728437538,16
1865163206434,6
1827582242594,23
1832816733986,5
1877913890594,5
1838084779810,26
246027644706,14
1036469399330,14
1036368736034,14
245994090274,17
246061199138,13
1036536508194,13
1036637171490,13
957985582882,13
386620714786,11
363065503522,20
2375626780450,20
119890395977,37
155994964809,25
156028519241,41
254946984777,41
775919234850,10
2107661086498,10
2107392651042,10
33520903136,54
63418286921,36
1480428089122,8
489431494434,9
2092997799714,9
484666765090,24
114689459017,25
114655904585,29
917787373346,4
917820927778,3
914197049122,3
770315644706,14
770919624482,14
775415918370,14
770349199138,1
53821334496,44
105562268640,44
110528324576,44
121098355529,19
679081144098,4
1047139708706,4
87543923529,25
87577477961,25
614891515682,16
734412402466,22
734345293602,17
1633604071202,17
84087432160,72
482921934626,15
760249315106,9
1635952881442,9
760316423970,4
1636489752354,2
160357040969,20
774509948706,5
783401873186,10
187066368841,19
2614634999586,4
2604031799074,4
881246596898,4
926847069986,4
926679297826,4
414202457890,13
1663098416930,5
1663064862498,3
651130302242,12
651063193378,14
322632412962,29
322665967394,34
322598858530,12
783267655458,11
1828588875554,11
1828655984418,14
1885631409954,14
1828622429986,24
1831810101026,24
466413154082,14
551272312610,12
551305867042,10
1883249045282,5
1883215490850,5
207299691337,3
275381633865,3
207333245769,40
160122159945,25
774140849954,5
2270970507042,21
958287572770,14
958354681634,1
403397930786,16
403364376354,5
608616836898,7
664921173794,6
665760034594,6
733607096098,2
733640650530,26
12918481888,75
13421798368,75
265214640969,27
265181086537,21
1730039508770,7
560399118114,7
761625046818,4
761591492386,8
1841675104034,10
438630084386,9
438697193250,13
438663638818,17
575968374562,5
575934820130,9
186865042249,7
187167032137,7
12851373024,94
13858005984,94
111669175264,94
15468618720,94
1061031243554,8
958153355042,8
323773263650,30
323806818082,26
326088519458,26
323739709218,14
657774079778,4
1739300532002,4
2398343130914,4
2398410239778,4
65806790434,22
2592858173218,22
65773236002,18
2592723955490,18
254617579298,5
258845437730,5
260590268194,5
254684688162,4
1870062153506,10
1887913111330,10
482687053602,13
482720608034,8
546708909858,7
546742464290,5
546776018722,9
161464337225,34
161766327113,32
12650046432,94
2133430890274,19
2593395044130,19
2133497999138,8
539226271522,4
539259825954,4
1035630538530,21
958019137314,21
1036670725922,21
1036570062626,21
1035664092962,2
392559849250,14
392526294818,13
392492740386,12
397827895074,11
397794340642,14
784475615010,14
1644307935010,14
784509169442,6
108884157408,48
383433043746,13
383399489314,5
567344885538,12
567311331106,5
610932092706,7
610898538274,7
1857244360482,7
1885597855522,7
1857277914914,27
272099438370,15
1063916924706,15
272132992802,22
1059923947298,22
1061199015714,22
272166547234,4
1063816261410,4
272200101666,8
381721767714,6
381755322146,4
2133632216866,19
2133699325730,8
2133665771298,21
2593428598562,21
44225151817,15
189348070217,15
43990270793,15
42513875785,15
41775678281,15
215727992610,15
922115895074,15
403498594082,14
403465039650,5
293534581577,45
161833435977,45
268905628489,45
625494716194,4
1108074557218,4
625461161762,4
12515828704,77
255489994530,4
255523548962,5
260556713762,5
258811883298,5
2132994682658,15
2132927573794,7
735351926562,2
1837514354466,4
1059588402978,4
1059621957410,5
443428368162,14
720990629666,17
720957075234,13
669383913250,11
2302780108578,11
1592265010978,11
669350358818,6
2376029433634,12
127540806473,37
626434240290,10
2032666930978,10
1108074557218,2
636534124322,4
636500569890,16
636467015458,8
633916878626,8
2133531553570,7
2133598662434,21
2133363781410,21
2133565108002,14
552916479778,7
552882925346,11
741391724322,25
1633872506658,25
1633805397794,26
2088199515938,26
1833152278306,26
2545781305122,26
1882645065506,23
2088065298210,23
1869491728162,23
1857881894690,23
1856539717410,23
2375928770338,4
250322612002,17
250356166434,16
1035865419554,16
542917259042,5
542850150178,6
1876135505698,22
1855767965474,22
1876101951266,21
1841943539490,21
1843017281314,21
1889959931682,21
1850197929762,21
1863888138018,29
764980490018,5
764913381154,4
2446057533218,15
1847144476450,21
1831843655458,21
1847110922018,23
1842648182562,23
1847178030882,10
1872377409314,10
378265661218,4
378299215650,19
378232106786,17
26346778402,17
540669112098,6
540736220962,5
579961351970,7
579927797538,9
44426478409,33
189549396809,33
44829131593,33
194247017289,33
218815000354,15
22320246562,15
1032610639650,15
1030698037026,15
2400188624674,15
1034120589090,15
234015158050,21
1035429211938,21
1034422578978,21
233981603618,29
347160702754,18
925337120546,18
1416339124002,22
482049519394,19
1642261114658,15
1644073053986,15
1643703955234,15
784878268194,15
58626141986,23
58559033122,19
2133263118114,19
58525478690,15
274811208521,30
1711014145826,6
2133196009250,9
2133128900386,20
2133330226978,20
655760813858,14
655693704994,7
655727259426,12
655794368290,6
732936007458,20
732902453026,13
186764378953,30
186730824521,8
958086246178,8
958186909474,8
1061064797986,8
958052691746,8
631769394978,14
631802949410,7
2032532713250,7
628548169506,7
631836503842,5
2032633376546,5
268743995170,21
929833414434,5
268777549602,23
1060695699234,23
268811104034,15
929699196706,15
2296438320930,7
2296471875362,10
549259046690,7
549292601122,12
247436930850,12
247369821986,22
87845913417,21
87879467849,11
425006984994,8
290212692809,32
719279353634,13
2603696254754,4
2604065353506,4
447220018978,16
447152910114,6
447186464546,21
1843386380066,21
1829394181922,26
408464650018,16
408431095586,13
294004343625,29
293970789193,42
1965289631522,6
639218478882,14
2093970878242,9
2313148428066,12
2592556183330,12
63961296674,12
61746704162,19
2309658767138,10
2309490994978,10
61813813026,20
607073333026,7
607006224162,9
602442821410,9
2025922490146,9
594490421026,9
597476765474,9
1108410101538,9
473023377186,14
2329019674402,13
1965256077090,2
155156104009,30
254980539209,30
154921222985,38
33621566432,31
72746419017,26
72779973449,26
925672664866,29
326054965026,29
488189980450,10
1481904484130,10
2094071541538,10
958455344930,11
1063849815842,11
1965188968226,12
1965155413794,8
718641819426,15
54693749728,21
110628987872,21
607274659618,7
731929374498,17
731996483362,27
731962928930,29
1633503407906,29
112206431049,32
112172876617,19
1712154996514,7
64431058722,21
2592757509922,21
2313685298978,16
64498167586,16
64397504290,19
64464613154,17
1860096487202,19
1829360627490,19
1860130041634,24
1860062932770,6
1860700466978,6
1829561954082,6
1877544791842,6
2603528482594,2
449501720354,20
467554004770,14
467520450338,8
658747158306,13
658680049442,13
658713603874,13
665323826978,15
273167041353,32
273200595785,18
188106556233,18
227063251785,8
241330024226,21
241363578658,21
1035294994210,21
543957446434,5
543923892002,6
543890337570,20
54593086432,23
106367575008,23
726124457762,33
1633536962338,33
726057348898,29
68155600674,16
2592958836514,16
2593093054242,16
71913697058,16
68189155106,5
68222709538,14
68256263970,16
569022607138,10
1730140172066,10
569056161570,13
2132894019362,12
2132860464930,14
1834058247970,22
1857345023778,22
1827112480546,22
1830702804770,20
1842681736994,20
1830736359202,12
1881302888226,12
1884826103586,12
1830769913634,20
1842245529378,20
1034221252386,27
1034187697954,12
225257451298,12
642104160034,11
642137714466,5
226962588489,40
154686341961,40
226996142921,29
253537698633,29
925202902818,4
881447923490,4
925035130658,4
925135793954,4
2296371212066,12
762631679778,4
762665234210,15
770382753570,15
1849694613282,12
1878853414690,12
1887208468258,26
1849661058850,26
1887242022690,25
405847404322,10
1563441753890,10
1563374645026,3
727533743906,12
727567298338,8
454031568674,19
9798304585,48
9496314697,48
70638628642,20
2064946294562,20
300218052386,5
925169348386,5
925068685090,5
881481477922,5
641332408098,8
651801390882,12
651767836450,17
1857982557986,5
71739786057,27
71706231625,23
925806882594,8
926645743394,8
926813515554,8
415611744034,8
737834954530,20
1876269723426,19
1876303277858,26
558855614242,8
197233361737,27
10167403337,27
10737828681,27
747397967650,8
747364413218,30
40467055433,23
40500609865,30
188005892937,30
219278623561,41
15871656777,41
12650431305,41
40769045321,25
222002671394,13
225223896866,13
222036225826,17
1034623905570,17
226096312098,17
1030429601570,17
1030026948386,17
222069780258,14
1029792067362,14
1030865809186,14
221969116962,5
1034087034658,5
2400155070242,5
1030664482594,5
1032577085218,5
237806808866,17
1034389024546,17
1035395657506,17
237773254434,20
1035328548642,20
237739700002,18
453964459810,9
454031568674,7
534830640930,10
534763532066,10
534797086498,23
2132793356066,19
2132726247202,15
401887981346,9
662438145826,20
662371036962,13
56975451104,49
649586798370,9
1747554922274,9
69631995682,10
69665550114,38
1616591974178,13
190931267362,16
1000733929250,16
11945788233,55
11912233801,54
57009390409,19
57076499273,42
190354703177,42
57042944841,8
56841233376,25
90093675488,25
1747689140002,5
541407309602,5
717702295330,12
65035038498,10
2369419210530,10
65001484066,42
111032025929,27
111065580361,40
547782651682,13
190528614178,17
190495059746,16
1000767483682,16
785549356834,17
782797893410,17
785448693538,6
788367929122,6
785482247970,4
785381584674,4
1437914623778,19
713541545762,15
713507991330,26
1627866263330,26
713474436898,27
1873384042274,23
1888550645538,23
1873316933410,5
1874021576482,5
1867545571106,5
1852076977954,25
1877410574114,25
1828286885666,25
1842346192674,25
532045623074,13
532012068642,13
531978514210,6
102475260896,46
1604009062178,2
1943177260834,2
1603841290018,2
1601391816482,23
1604076171042,23
1586158104354,23
1603941953314,27
1604378160930,27
2096789450530,27
506443591458,8
506477145890,15
705287155490,14
704045641506,14
704079195938,8
704112750370,1
699314466594,1
696529448738,1
282669084450,12
1029557186338,9
110629372745,31
110662927177,32
545802940194,7
544729198370,7
1310944653090,16
1310911098658,6
105327772489,30
105294218057,31
619790462754,17
617340989218,17
1827884232482,3
1832044982050,3
1846238506786,3
1874155794210,3
1054521683746,10
1069218524962,10
413363597090,10
102408152032,48
711897378594,26
711930933026,11
711863824162,17
203782614818,12
1008552111906,12
1008954765090,12
1009189646114,12
1008451448610,12
1008854101794,12
1009390972706,12
203849723682,16
1008317230882,16
1012511534882,16
203883278114,4
1012612198178,4
1015061671714,4
1014323474210,4
1014189256482,4
1014860345122,4
1016470957858,4
121970770761,32
121937216329,27
593685114658,7
593718669090,15
1438015287074,13
1438048841506,12
222405324578,9
1025631317794,9
282669084450,9
282601975586,24
289950396194,24
1524417949474,24
282635530018,4
1029657849634,4
282568421154,14
1067742129954,14
513120923426,4
784811159330,20
790012096290,7
787193524002,7
789978541858,5
11207590729,53
11174036297,51
89959842633,11
89993397065,15
421349551906,6
105025782601,30
710790082338,30
710823636770,20
710756527906,21
282495173449,29
195354313545,29
30669161289,29
1879458633,29
194649670473,29
1829830389538,20
1885396528930,20
1850869018402,20
1828488212258,20
1842144866082,12
194549007177,34
189180298057,34
186462389065,34
2135846809378,4
2136182353698,4
2135444156194,4
630863425314,4
705287155490,8
705354264354,15
55740460834,11
55673351970,2
640728428322,20
1078647320354,12
640694873890,16
615931703074,15
615898148642,10
777831837474,11
774644166434,11
215224676130,25
1009827180322,25
1029523631906,8
1029657849634,2
32782705632,34
568183746338,12
584692526882,8
584658972450,8
584625418018,5
1593707851554,12
1593875623714,15
2202049703714,17
2201915485986,11
2440185507618,11
2202284584738,15
73591418658,15
104824456009,34
104790901577,31
1702357102370,7
529193496354,8
529227050786,12
2011326312226,6
708609044258,22
708541935394,29
710756527906,17
708575489826,17
551742074658,14
551674965794,13
551708520226,5
67987828514,14
35400336201,32
195656303433,32
169657757474,17
719849778978,1
1593909178146,14
1593875623714,35
1283362909986,35
197407272738,16
1016571621154,16
1000633265954,16
197373718306,22
1016403848994,22
32682042336,20
32648487904,35
32312943584,35
31608300512,35
56841618249,33
1851909205794,26
1839259184930,26
1851875651362,23
1851942760226,7
1874189348642,7
1846272061218,7
1832078536482,7
227163915081,9
104656683849,30
104690238281,30
103851377481,30
102911853385,30
786623098658,11
787227078434,11
68457590562,24
706495115042,18
706528669474,5
706461560610,29
509664816930,5
762463907618,12
762396798754,23
762430353186,2
779274678050,26
779308232482,13
779341786914,9
99522470880,16
107843970016,16
1714503806754,11
1714570915618,11
2170172993314,11
980903259938,8
980769042210,8
980634824482,8
980500606754,8
127916044066,8
980198616866,8
980064399138,8
979930181410,8
126976519970,13
981003923234,13
981138140962,13
2543029841698,23
2544707563298,23
2542996287266,30
971776454434,6
971575127842,6
971810008866,13
459769376546,21
459702267682,8
459735822114,12
2011359866658,7
537280114466,12
540232904482,12
90161169225,14
90194723657,7
433160711970,7
2518434443042,24
2518367334178,32
40332837705,21
40366392137,37
40869708617,37
340141687625,37
197636014921,37
2132625583906,18
2132592029474,5
711763160866,16
711796715298,10
711830269730,6
2447601037090,6
1828454657826,5
1877377019682,5
1885228756770,21
1880531136290,21
1885195202338,17
1828387548962,17
34460427232,15
482284400418,15
2518166007586,34
2518132453154,46
703609433890,2
241900449570,16
241866895138,18
241833340706,16
745183375138,12
745250484002,8
650157223714,15
652740914978,15
650056560418,16
650123669282,4
1871035232034,18
1853083610914,18
1864525672226,4
468157984546,14
468191538978,21
468124430114,12
54827967456,23
126366401353,20
264879096649,20
87442875360,31
240283697993,26
264342225737,26
1886302498594,20
1856573271842,20
1857848340258,20
1869525282594,20
1886336053026,10
1846674714402,10
1845500309282,10
1845936516898,10
1871504994082,10
1886268944162,16
1860767575842,16
1846372724514,16
1884020797218,25
1883987242786,27
1886638042914,27
282696500041,50
1874457784098,7
1034959449890,10
227035836194,10
1034993004322,22
1030261829410,22
412893835042,6
412826726178,5
412860280610,15
715554811682,21
715588366114,13
1851741433634,6
303741267746,21
34326209504,43
108347286496,43
549963689762,9
2546754383650,9
549930135330,5
572982030114,5
22488018722,9
1031335571234,9
1031100690210,9
22454464290,5
110327382857,22
110293828425,31
1835232653090,3
221331582754,20
1030060502818,20
1030463156002,20
226129866530,20
1034590351138,20
221365137186,19
1030161166114,19
221398691618,20
1035060113186,25
345080327970,17
2690903842,17
345113882402,10
1054857228066,10
565700718370,11
777395629858,10
777429184290,23
1053749931810,12
642271932194,14
642238377762,14
407390908194,5
407323799330,7
407357353762,19
714648842018,28
1628436688674,28
714715950882,14
1898952519458,22
1898885410594,16
2309390331682,8
60471635746,8
2309457440546,8
2133028237090,5
282394510153,39
195555640137,39
2518568660770,19
2518434443042,27
470741675810,13
470808784674,11
472352288546,11
2093098463010,11
2093333344034,11
470775230242,10
124621186016,25
124587631584,28
121399960544,28
111199413216,8
55499056096,8
121500623840,8
88785437513,3
88818991945,20
427422904098,10
403599257378,17
403565702946,14
521106878242,13
521073323810,13
153545491273,31
153579045705,38
253437035337,38
1921937305378,24
749478342434,27
118648497120,25
2272144912162,21
929330097954,21
735016382242,27
734982827810,35
718037839650,13
718071394082,15
63021772578,17
2313349754658,17
365414313762,7
118514279392,37
118312952800,37
322324284233,11
118883378144,14
119084704736,14
119286031328,14
190052713289,26
2518434443042,10
1871773429538,21
1886671597346,21
1831441002274,9
1844191686434,9
1875799961378,9
1839661838114,9
1871739875106,26
1868350877474,26
1881369997090,26
397190360866,13
397223915298,16
397257469730,6
397156806434,4
1825703194402,7
1883383263010,7
1844896329506,7
1843923250978,7
1825669639970,21
1873887358754,21
1840634916642,21
1862982168354,21
1825636085538,21
1828991528738,21
1835702415138,21
1887275577122,21
1852177641250,21
397156806434,5
1053515050786,5
707300421410,6
2447634591522,6
707266866978,17
655660150562,8
653713993506,8
118883378144,26
322559165257,25
68015244105,25
585564942114,11
739277795106,21
739244240674,19
739210686242,2
1522136248098,16
34930189280,35
108213068768,35
481445539618,16
110025392969,30
109991838537,21
554023776034,7
1729636855586,7
1792652078882,7
554057330466,6
550399897378,6
553990221602,13
562378829602,4
562412384034,8
780482637602,9
783536090914,9
1360772984610,9
780449083170,20
214318706466,16
1030563819298,16
214251597602,16
214285152034,5
34930189280,41
340214935330,18
1054890782498,18
1053582159650,4
346248594249,5
1921937305378,25
1604881477410,25
1604915031842,4
1604847922978,3
750619193122,3
749377679138,3
745317592866,3
1848352436002,13
393969135394,12
114991448905,42
754545061666,4
1605384793890,4
1605485457186,4
754511507234,5
126165074761,26
324337550153,26
725453369122,17
1628235362082,17
723674984226,17
414370230050,10
696932101922,16
696999210786,21
2517998235426,47
2518132453154,47
394002689826,17
387694456610,17
2528098119458,17
393969135394,19
1739065650978,9
1739032096546,10
654049537826,10
654015983394,16
652707360546,16
726896209698,19
114957894473,39
34829525984,45
398096330530,7
2517897572130,7
753538428706,5
1605049249570,24
1492239249186,24
1604478824226,24
1604613041954,24
753504874274,16
1604915031842,16
71001203680,30
1834997772066,13
1834964217634,9
1839628283682,9
1875766406946,9
1844158132002,9
231163031330,24
1030228274978,24
231095922466,23
231129476898,23
34829525984,26
12220362530,4
1059487739682,4
1078311776034,19
1615686004514,19
1629241995042,19
1628839341858,19
1631590805282,19
1631691468578,19
713910644514,19
1078345330466,15
71001203680,37
167034372937,46
243874022217,46
166732383049,46
269006291785,46
1868921302818,21
1850768355106,21
1830199488290,21
1835131989794,21
1849862385442,21
637574311714,14
637641420578,7
637540757282,9
2518568660770,27
2518434443042,14
94691017545,40
35232179168,42
94959453001,13
302191625033,13
95060116297,13
320914998089,13
89120981833,15
89154536265,16
733338660642,30
733372215074,15
737298083618,15
733305106210,19
1876370386722,5
1859526061858,5
1876403941154,14
461279325986,12
461346434850,8
461312880418,12
9630532425,54
9731195721,54
211097480994,16
210258620194,16
210225065762,8
125561094985,15
324371104585,15
125527540553,33
611368300322,10
641936387874,15
641969942306,13
645493157666,13
649855233826,13
641902833442,8
750652747554,9
745284038434,9
749344124706,9
750585638690,9
109924729673,28
109891175241,15
537548549922,9
1709336424226,9
578820501282,5
579256708898,5
672202485538,14
672236039970,32
1744702795554,32
118212289504,9
118413616096,9
1053951258402,12
361555554082,12
722097925922,18
723708538658,18
1628268916514,18
722064371490,17
717131869986,17
722131480354,15
1867948224290,17
1846339170082,17
1860801130274,17
1867881115426,27
1881403551522,27
1868384431906,27
1885060984610,20
1832917397282,20
1886067617570,20
1876169060130,20
1867847560994,25
1870330588962,25
2521253015330,25
118111626208,40
117910299616,40
733003116322,10
732969561890,26
733036670754,25
71638737888,21
71672292320,91
89321923552,91
73484231648,91
82913027040,91
2271742258978,5
1866807373602,8
1838789422882,8
1872847171362,8
1866773819170,9
571035873058,6
729412792098,10
740150210338,3
740217319202,16
737264529186,16
740183764770,14
740250873634,1
113817043785,41
114957894473,42
113783489353,42
1792282980130,5
560063573794,12
1792618524450,12
1729603301154,12
1863586148130,20
1863552593698,9
109723403081,26
109891175241,9
109689848649,9
1702055112482,4
226297638690,16
1030127611682,16
226264084258,22
226196975394,16
226230529826,18
463661690658,13
466278936354,13
468594192162,7
69625856841,39
189683614537,39
69156094793,9
640426438434,6
640392884002,7
639352696610,7
640459992866,9
519194275618,3
519127166754,20
71739401184,39
70665659360,43
1876504604450,12
1876471050018,13
211131035426,7
991506460450,7
470439685922,11
784039407394,1
1886369607458,10
1886403161890,28
711595388706,10
1628470243106,10
711628943138,10
1921635315490,14
2093635333922,14
1362618478370,13
550433451810,13
1362652032802,4
1362719141666,4
1362584923938,5
2547459026722,5
1726818283298,4
650593431330,5
222908641058,21
222942195490,22
701227069218,9
701260623650,21
701193514786,17
1628537351970,17
2542862069538,22
2521286569762,22
1870364143394,22
2542828515106,26
2542895623970,9
2542929178402,9
2543264722722,9
2543096950562,9
2543331831586,9
2543197613858,9
118010962912,31
742264139554,6
12146729952,74
1066836160290,6
1067003932450,6
633983987490,4
1867176472354,23
2542828515106,16
373836476194,7
2528064565026,7
387660902178,7
373870030626,12
373802921762,9
361521999650,9
2547123482402,7
2546922155810,7
566673796898,12
566707351330,6
566640242466,7
484968754978,9
484935200546,12
70665659360,31
70833431520,31
70799877088,55
89120596960,55
69424145376,55
69357036512,55
2373009534754,3
1059521294114,3
89389417289,16
89355862857,20
125124887369,30
125091332937,35
29802884898,6
29937102626,6
1029288750882,6
1847714901794,7
1847681347362,14
522180620066,5
522147065634,5
56069481440,22
633413562146,3
152874402633,13
253470589769,13
152840848201,37
254712103753,37
731056959266,8
1634006724386,27
730989850402,25
735150599970,21
1362517815074,5
2547492581154,5
1362551369506,4
1362685587234,4
1362484260642,10
1729838182178,10
109152977737,28
109119423305,7
533622681378,10
1708866662178,10
690758086434,20
690825195298,13
1615786667810,13
760484196130,11
1604176834338,11
766054231842,11
305614177097,28
94422582089,28
2055047737122,6
1881504214818,25
2545546424098,25
1831709437730,25
1875263090466,25
1862512406306,25
1876571713314,25
2520816807714,26
2518568660770,26
2520850362146,12
1881671986978,22
1852211195682,22
1887309131554,22
1835735969570,22
1829025083170,22
1881638432546,25
1848553762594,25
1829729726242,25
1888617754402,25
1890362584866,25
55801045984,47
121601287136,47
1728126906146,1
631903612706,12
1728093351714,12
2267380182818,12
2520951025442,14
2520917471010,15
2518535106338,15
2520850362146,15
297198153506,4
71504520160,38
167202145097,36
709011697442,6
708978143010,6
709045251874,16
1867176472354,25
1867210026786,10
517684326178,20
517717880610,7
517650771746,17
735217708834,36
736056569634,36
772429573922,14
765584469794,14
764544282402,14
772463128354,18
71504520160,32
11911848928,90
441851309858,4
759511117602,25
1604646596386,25
1604512378658,25
1492272803618,25
759444008738,4
759477563170,37
1831139012386,24
1859559616290,24
1479958327074,11
1479991881506,12
2093735997218,12
2093434007330,12
1479924772642,21
586236030754,14
1728563113762,14
1726885392162,14
726527110946,9
726594219810,4
721057738530,4
11676967904,97
372225863458,8
1053984812834,19
372259417890,19
416316387106,9
415242645282,9
167470580553,8
167437026121,26
2520749698850,14
2520716144418,28
2521588559650,28
108683215689,26
108649661257,19
1701954449186,16
1784800341794,14
1784833896226,10
46412328738,10
12515828704,77
11072988128,77
1874524892962,22
1874558447394,29
729781890850,31
729815445282,10
727869288226,10
2607085252386,34
2607152361250,34
2604367343394,34
2607555014434,34
2604568669986,34
2604166016802,34
2604803551010,34
2604233125666,34
2604434452258,34
2604635778850,34
84261728034,34
611838062370,5
2293250649890,5
611804507938,2
152538858313,39
254745658185,39
152572412745,22
269408944969,22
2521051688738,13
2521018134306,28
2544674008866,28
760450641698,21
1745306775330,21
760417087266,26
736593440546,21
1628638015266,21
736559886114,34
1833487822626,6
1873686032162,6
1833521377058,14
214150934306,8
991472906018,8
214117379874,25
214184488738,5
229451755298,33
1021504122658,33
1021604785954,33
229418200866,16
715487702818,38
715420593954,15
717165424418,15
715454148386,13
1628134698786,13
773704642338,10
773738196770,13
108481889097,16
108448334665,29
531340980002,10
1711651680034,10
563217690402,4
563184135970,9
81671513056,43
35567723488,43
706394451746,4
706428006178,19
706360897314,14
1628570906402,14
124520907593,34
124487353161,39
603415899938,9
89456526153,21
89490080585,13
429536833314,5
197535351625,17
42950083401,17
197736678217,17
186563052361,17
212406103842,7
212372549410,5
774375730978,13
774946156322,19
774308622114,19
516409257762,16
516375703330,16
42849420105,24
197434688329,24
44728468297,24
211231698722,5
212372549410,9
211198144290,9
543621902114,9
1729871736610,9
543655456546,9
1729435528994,9
1791913881378,9
627709308706,5
2267413737250,5
1728126906146,5
627642199842,5
910338289442,6
910204071714,6
910271180578,6
910237626146,6
467889549090,18
467923103522,15
467855994658,17
265113977673,42
112273539913,41
1792148762402,8
577109225250,13
577042116386,16
577075670818,3
577008561954,13
35467060192,35
81772176352,35
372829843234,15
371118567202,9
370145488674,9
585967595298,14
1726851837730,14
1728529559330,14
585934040866,7
151767106377,19
2517696245538,34
123654631202,34
210057293602,9
210090848034,6
1008015240994,6
449266839330,5
151632888649,20
738707369762,29
1634140942114,29
240390500130,22
1022007439138,22
30037765922,22
238343679778,22
1021906775842,22
1021705449250,22
722232143650,7
722165034786,5
722198589218,3
721091292962,3
29970657058,10
107408147273,6
107374592841,31
626669121314,15
626635566882,16
695891914530,21
2521420787490,32
2521454341922,25
418363207458,8
644855623458,7
639319142178,7
644889177890,13
649821679394,13
645459603234,13
644922732322,8
46378774306,8
168309441353,46
168275886921,17
168242332489,17
167739016009,17
124527046434,19
885004693282,19
2521454341922,32
726359338786,31
152035541833,29
269308281673,29
152404640585,29
152069096265,16
29802884898,10
29970657058,16
703273889570,14
703240335138,20
700690198306,20
703307444002,21
767564181282,2
767530626850,11
766020677410,11
1604143279906,11
1846137843490,4
35668386784,33
151398007625,13
2606447718178,22
2606347054882,22
2114942398242,7
1008048795426,7
2114908843810,15
1615082024738,13
1615753113378,13
536508362530,17
536541916962,14
536474808098,5
718406938402,22
1628168253218,22
718373383970,14
151565779785,16
151532225353,39
310211134281,39
286622368585,39
11072988128,77
11106542560,39
8086643680,39
89557189449,13
89590743881,13
727164645154,3
729916108578,3
728875921186,3
727198199586,2
728842366754,2
729882554146,2
152136205129,13
132211011362,20
2521622114082,20
132244565794,28
885038247714,28
2291841363746,22
724446736162,20
724413181730,20
724379627298,4
779073351458,22
1500191649570,22
774946156322,22
779106905890,19
779140460322,2
774610612002,2
513456467746,14
513422913314,14
1861304446754,4
1861338001186,5
1867512016674,5
1873988022050,5
131942575906,15
231800565538,14
1025966862114,14
1021403459362,14
1021101469474,14
1025765535522,14
1025530654498,14
1021302796066,14
372427190050,4
370179043106,4
310412460873,17
2097359875874,14
1584748818210,14
1600888500002,14
252732392265,14
799608663842,17
1471703936802,17
