929464315682,4
303741267746,34
34326209504,45
108347286496,45
549963689762,17
2546754383650,17
549930135330,9
632474038050,14
22488018722,14
1031335571234,14
1031100690210,14
110327382857,36
110293828425,38
221331582754,16
1030060502818,16
1030463156002,16
226129866530,16
1034590351138,16
221365137186,24
1030161166114,24
1035060113186,29
345080327970,16
2690903842,16
345113882402,14
1054857228066,14
777429184290,37
1053749931810,13
642271932194,14
407390908194,16
407357353762,19
714648842018,31
1628436688674,31
714715950882,12
1898885410594,15
2309390331682,8
60471635746,8
2309457440546,8
282394510153,43
195555640137,43
2518434443042,32
470741675810,14
470808784674,12
472352288546,12
2093098463010,12
2093333344034,12
124621186016,21
124587631584,42
121399960544,42
111199413216,8
55499056096,8
121500623840,8
88785437513,12
88818991945,20
427422904098,15
403599257378,18
403565702946,14
521073323810,19
153545491273,31
153579045705,42
253437035337,42
1921937305378,21
749478342434,25
118648497120,35
2272144912162,17
929330097954,17
63021772578,18
2313349754658,18
365414313762,6
118514279392,40
118312952800,40
118883378144,17
119084704736,17
119286031328,17
2518434443042,14
1871773429538,32
1886671597346,32
1871739875106,26
1868350877474,26
1881369997090,26
397190360866,11
397156806434,5
420208701218,13
1825669639970,16
1873887358754,16
1840634916642,16
1862982168354,16
1825636085538,16
1828991528738,16
1835702415138,16
1887275577122,16
1852177641250,16
397156806434,4
1053515050786,4
118883378144,31
322559165257,22
68015244105,22
585564942114,10
34930189280,40
108213068768,40
110025392969,36
109991838537,36
554023776034,12
1729636855586,12
1792652078882,12
554057330466,18
550399897378,18
553990221602,17
780482637602,21
783536090914,21
1360772984610,21
34930189280,44
340214935330,18
1054890782498,18
1053582159650,5
346248594249,8
1921937305378,31
1604881477410,31
1604915031842,10
393969135394,9
114991448905,43
126165074761,30
324337550153,30
414403784482,10
415276199714,10
2517998235426,44
394002689826,16
387694456610,16
2528098119458,16
393969135394,15
1739032096546,13
654049537826,13
114957894473,44
34829525984,47
398096330530,10
1605049249570,30
1492239249186,30
1604478824226,30
1604613041954,30
753504874274,27
1604915031842,27
71001203680,30
231095922466,30
231129476898,28
34829525984,30
12220362530,3
1059487739682,3
1078311776034,24
1615686004514,24
1629241995042,24
1628839341858,24
1631590805282,24
1631691468578,24
713910644514,24
1078345330466,14
71001203680,35
167034372937,48
243874022217,48
166732383049,48
269006291785,48
637641420578,6
637540757282,11
637607866146,14
2518568660770,35
2518434443042,27
94691017545,40
35232179168,44
94959453001,16
302191625033,16
95060116297,16
320914998089,16
89120981833,23
89154536265,15
1876403941154,15
461279325986,14
461312880418,9
9630532425,53
9731195721,53
125561094985,30
324371104585,30
125527540553,35
109924729673,31
537548549922,15
1709336424226,15
672202485538,14
672236039970,33
1744702795554,33
118212289504,26
118413616096,26
1479622782754,11
1867948224290,16
1846339170082,16
1860801130274,16
1867881115426,27
1881403551522,27
1868384431906,27
1885060984610,18
1832917397282,18
1886067617570,18
1876169060130,18
1867847560994,30
1870330588962,30
2521253015330,30
118111626208,49
117910299616,49
733003116322,8
733036670754,40
71638737888,26
71672292320,93
89321923552,93
73484231648,93
82913027040,93
1866807373602,13
1838789422882,13
1872847171362,13
740217319202,29
737264529186,29
113817043785,43
114957894473,46
113783489353,46
1792282980130,12
560063573794,14
1792618524450,14
1729603301154,14
1863586148130,21
109723403081,30
109891175241,31
109689848649,31
226297638690,14
1030127611682,14
226264084258,27
226196975394,20
226230529826,19
463661690658,20
466278936354,20
69625856841,36
189683614537,36
69156094793,12
519194275618,2
519127166754,15
71739401184,40
70665659360,43
1876471050018,13
211131035426,19
991506460450,19
470439685922,19
1886403161890,29
711561834274,30
222942195490,26
2542862069538,17
2521286569762,17
1870364143394,17
2542828515106,23
118010962912,41
12146729952,79
1066836160290,6
1067003932450,6
633983987490,3
1867176472354,18
2542828515106,22
373836476194,15
2528064565026,15
387660902178,15
373870030626,10
2547123482402,5
2546922155810,5
566673796898,22
566640242466,10
484968754978,7
70665659360,33
70833431520,33
70799877088,63
89120596960,63
69424145376,63
69357036512,63
2373009534754,2
1059521294114,2
326793162530,15
867858378530,15
89389417289,18
89355862857,15
125124887369,36
125091332937,39
29802884898,15
29937102626,15
1029288750882,15
1847714901794,17
522147065634,4
56069481440,38
152874402633,29
253470589769,29
152840848201,40
254712103753,40
730989850402,40
735150599970,27
1362484260642,11
1729838182178,11
109152977737,32
109119423305,16
690791640866,16
690825195298,10
1615786667810,10
760484196130,14
1604176834338,14
766054231842,14
305614177097,35
94422582089,35
2520816807714,30
2518568660770,30
1881671986978,34
1852211195682,34
1887309131554,34
1835735969570,34
1829025083170,34
1881638432546,24
1848553762594,24
1829729726242,24
1888617754402,24
1890362584866,24
55801045984,49
121601287136,49
631903612706,16
1728093351714,16
2267380182818,16
2518535106338,13
2520850362146,13
297198153506,4
71504520160,38
167202145097,39
709011697442,17
709045251874,27
1867176472354,28
1867210026786,8
517717880610,10
71504520160,33
11911848928,97
759511117602,30
1604646596386,30
1604512378658,30
1492272803618,30
1479958327074,14
1479924772642,21
726594219810,8
721057738530,8
11676967904,100
372225863458,10
1053984812834,19
372259417890,19
416316387106,7
415242645282,7
167470580553,6
167437026121,32
2520749698850,17
2520716144418,28
2521588559650,28
108683215689,29
1701954449186,17
1784833896226,13
46412328738,13
12515828704,81
11072988128,81
1874524892962,25
1874558447394,33
771691376418,5
152538858313,39
254745658185,39
152572412745,26
269408944969,26
2521051688738,14
2521018134306,30
2544674008866,30
1707490930466,4
760417087266,35
736593440546,29
1628638015266,29
736559886114,36
214150934306,19
991472906018,19
214117379874,27
214184488738,5
229451755298,26
1021504122658,26
1021604785954,26
229418200866,16
715487702818,31
108481889097,20
108448334665,33
81671513056,44
35567723488,44
706394451746,27
706428006178,22
124520907593,37
124487353161,41
89456526153,26
89490080585,16
197535351625,21
42950083401,21
197736678217,21
186563052361,21
212406103842,15
212372549410,8
774946156322,15
774308622114,15
516375703330,14
42849420105,30
197434688329,30
44728468297,30
211231698722,9
543621902114,11
1729871736610,11
543655456546,13
1729435528994,13
1791913881378,13
543689010978,8
627709308706,6
2267413737250,6
1728126906146,6
467923103522,13
265113977673,44
112273539913,44
1792148762402,13
577109225250,13
577042116386,21
577008561954,23
35467060192,37
81772176352,37
372829843234,14
371118567202,10
370145488674,10
151767106377,18
2517696245538,36
123654631202,36
210090848034,9
1008015240994,9
151632888649,22
738707369762,30
1634140942114,30
722165034786,5
107408147273,18
107374592841,36
626602012450,20
2305732898594,20
636936777506,20
695891914530,24
2521454341922,24
644922732322,13
46378774306,13
168309441353,48
168275886921,19
168242332489,29
167739016009,29
726359338786,31
152035541833,30
269308281673,30
152404640585,30
152069096265,18
29970657058,18
700656643874,27
703206780706,27
703240335138,22
700690198306,22
703307444002,20
767564181282,9
767530626850,21
766020677410,21
1604143279906,21
35668386784,41
2114975952674,10
2114942398242,9
1008048795426,9
2114908843810,17
1615082024738,22
1615753113378,22
536508362530,18
536541916962,13
536474808098,9
559593811746,12
718406938402,24
1628168253218,24
718373383970,16
151532225353,39
310211134281,39
286622368585,39
11072988128,80
11106542560,43
8086643680,43
89557189449,15
89590743881,18
152136205129,19
132211011362,30
2521622114082,30
132244565794,33
885038247714,33
2291841363746,33
513456467746,14
131942575906,21
231834119970,26
1026570841890,26
1022577864482,26
372460744482,4
376420167458,4
372427190050,4
370179043106,4
310412460873,19
252732392265,16
799608663842,14
1471703936802,14
117708973024,44
117507646432,44
2271440269090,4
394707332898,15
388399099682,15
1053984812834,15
396217282338,22
1070090940194,22
151901324105,14
106468623177,32
106435068745,36
2291774254882,35
1827817123618,26
1888517091106,26
1826542055202,29
1890396139298,29
1888651308834,29
1829763280674,29
1848587317026,29
1007948132130,18
2399819525922,21
1008216567586,21
117809636320,47
2271406714658,4
2271440269090,15
1067775684386,15
583753002786,21
466111164194,16
466077609762,18
106367959881,32
106334405449,37
94523245385,39
450374135586,12
17119309602,12
740351536930,14
1634778476322,14
740317982498,31
2096823004962,31
1604411715362,31
764712054562,37
764644945698,10
538387410722,19
538420965154,19
573183356706,13
510973439778,7
510906330914,8
111266906953,42
111233352521,34
1791880326946,17
1729401974562,17
89657852745,13
89691407177,19
2453808607010,22
2453875715874,34
1627832708898,34
556204814114,12
556137705250,13
260449911625,39
260416357193,34
1868787085090,20
1868753530658,23
1868686421794,27
1868719976226,6
1828521766690,6
1850835463970,6
1885430083362,6
36104594400,24
81671513056,24
10637165385,60
75436912418,23
56774124512,43
84590748640,43
701998821154,23
700656643874,23
29802884898,18
29970657058,4
106099524425,35
106065969993,36
523589906210,12
1712859639586,12
56673461216,49
10268066633,55
73725636386,26
72987438882,26
640728428322,26
647506423586,26
1078513102626,10
1747588476706,10
647472869154,29
10804937545,52
768570814242,13
768537259810,17
781422161698,22
29802884898,11
508859510562,9
510906330914,10
508825956130,10
1855130431266,24
1855096876834,24
212808757026,13
971138920226,13
1008753438498,13
990701154082,13
1029590740770,4
10368729929,55
33252467680,22
464232116002,19
464198561570,19
196568411938,18
1000666820386,18
1016605175586,18
196534857506,17
474130673442,13
767396409122,24
767362854690,33
979695300386,24
542078398242,10
544762752802,10
542111952674,18
33353130976,43
117608309728,43
233545396002,15
1027107712802,15
1026470178594,15
1026369515298,15
1026906386210,15
1026671505186,15
1026067525410,15
793971519266,17
1471670382370,17
979795963682,21
979762409250,20
134626930466,20
981708566306,20
981909892898,20
137177067298,20
1029557186338,9
89859179337,17
89691407177,15
89892733769,15
1130421808930,36
882320338722,36
105898197833,33
105864643401,37
1709973958434,9
570297675554,13
570331229986,22
1872712953634,16
1872679399202,30
1839225630498,30
553621122850,13
553554013986,6
1728831549218,6
553587568418,14
760886849314,11
319377633058,31
319344078626,13
1179444834082,13
125426492384,49
124151423968,49
124084315104,49
587343327010,8
591202086690,8
587376881442,10
311754638153,14
14596588361,31
1056367177506,4
492350730018,16
1241924425,29
24065077026,11
1790202605346,9
16978568160,35
79524029408,35
145733447458,6
20132684768,25
20099130336,40
20367565792,40
80195118048,40
581303529250,12
581370638114,5
581337083682,16
530535673634,15
709179469602,14
19159991113,10
311083549513,10
692435808034,27
18556011337,3
18589565769,46
1056769830690,4
359139634978,8
1578574802722,20
371588329250,20
17079231456,38
476915691298,6
95093285856,45
56572797920,45
96737453024,45
17683211232,6
79188485088,6
18522072032,6
150833721122,23
964025380642,23
151135711010,23
18891170784,25
476143939362,5
479331610402,5
19629368288,30
30870487881,40
194850997065,40
1056602058530,17
1056467840802,17
1610954829602,8
110092501833,24
295413629769,24
100160389961,14
321418314569,14
99824845641,14
68149461833,28
70263391049,37
319243415330,5
520737779490,13
520704225058,7
706327342882,12
701394841378,12
23723393865,9
272797942601,9
272999269193,9
23689839433,29
1056199405346,9
1056132296482,33
110193165129,42
232599733065,42
1790571704098,3
695187271458,15
695153717026,14
1612968095522,14
695220825890,14
70229836617,7
71236469577,7
70263391049,31
1510962622242,13
576438136610,15
576404582178,16
479029620514,6
58183410656,26
90429219808,26
97341432800,26
677235650338,18
1577400397602,18
258470200137,29
321518977865,29
121232573257,33
121199018825,38
328598963017,38
592477155106,5
591168532258,5
14697251657,38
14898578249,38
222634066761,38
14730806089,14
882924318498,34
94059622178,34
763235659554,37
1627430055714,37
763202105122,24
1627698491170,24
1587131182882,24
2390592057122,24
2553062616866,4
1978610741026,17
183341826889,21
195454976841,21
880239963938,8
962817421090,8
93583721289,27
94321918793,38
448696413986,8
456984358690,11
456950804258,5
45573467938,5
29467340578,5
565365174050,17
1728932212514,17
463795908386,2
773838860066,34
449937927970,9
45674131234,9
716594999074,8
702133038882,17
123553967906,32
982144773922,32
982346100514,32
982446763810,32
982547427106,32
1869961490210,26
1842379747106,26
1828320440098,26
1877444128546,26
1869894381346,24
1869927935778,18
1835501088546,18
73255874338,35
882353893154,35
73289428770,30
981977001762,30
2236912758562,30
781925478178,16
981775675170,31
981574348578,31
981373021986,31
981272358690,31
131036606242,31
981507239714,31
126406094626,19
1871203004194,39
1871236558626,32
197910589218,16
1016370294562,16
198011252514,18
1016202522402,18
454367112994,11
224848659273,16
232096416585,16
224882213705,15
604390217,15
753605537570,26
1586124549922,26
1604042616610,26
135029583650,26
134996029218,29
981473685282,29
503658573602,38
119319970633,42
588182187810,4
775113928482,16
775147482914,30
776489660194,30
503625019170,16
503591464738,39
53760749346,24
54129848098,13
90396050249,12
136975740706,26
137009295138,20
137143512866,20
981876338466,20
981675011874,20
134593376034,20
618012077858,8
682705022754,30
685020278562,30
682738577186,24
505772502818,64
36977009632,45
81101087712,45
408196214562,15
129929309986,34
139324550946,31
139290996514,20
608516173602,15
608549728034,13
511980072738,11
713608654626,38
1628067589922,38
713642209058,14
710085439266,14
755249704738,22
205057683234,23
1012914188066,23
205091237666,24
1013149069090,24
470540349218,12
1560556072738,12
521308204834,8
521341759266,18
55774015266,41
30299677664,28
45533774665,34
45198230345,34
197535351625,34
111803777865,40
111837332297,40
550936768290,14
118850208585,40
118816654153,33
276690256713,33
295916946249,33
1436606000930,45
1283329355554,45
1436639555362,35
2378747342626,35
2449614303010,35
2390390730530,35
2390189403938,35
144726814498,21
55807569698,45
57653063458,45
104763485986,24
104058842914,24
579189600034,12
1980523343650,12
756357000994,20
756323446562,28
36708574176,33
406082285346,17
1975322406690,17
1888382873378,10
1869290401570,10
1888349318946,33
82174829536,38
82275492832,38
2011124985634,19
31541191648,32
31641854944,32
32346498016,32
31507637216,35
236833730338,17
237102165794,17
228109578018,17
228847775522,17
236665958178,17
963454955298,6
623280123682,9
628044853026,9
2135645482786,9
2136081690402,9
2135142166306,9
2135242829602,9
623347232546,7
29863470048,24
30534558688,29
1616390647586,5
1888315764514,21
1852613848866,21
1852580294434,26
1070929800994,17
1070963355426,12
31071429600,36
31104984032,22
30769439712,22
198380351266,20
1016168967970,20
198413905698,15
198883667746,15
1616457756450,31
1616491310882,27
685053832994,27
502249287458,14
112105767753,39
112072213321,35
29796361184,26
29762806752,31
29527925728,31
94791680841,33
93986374473,33
576740126498,13
1945660288802,30
1829964607266,30
1945727397666,2
1862344634146,2
1863821029154,2
1837749235490,2
546843127586,10
546809573154,7
37346108384,33
1070795583266,18
717836513058,32
1628034035490,32
611938725666,18
611905171234,8
611972280098,15
1071466671906,19
2383579180834,10
717870067490,19
1627966926626,19
40802214880,29
37077672928,20
107944633312,20
494833757986,14
112441312073,35
112474866505,26
672638693154,10
1661252923170,10
85328946144,21
83215016928,21
167797728,21
39694918624,21
39460037600,21
1975657951010,13
102710526793,34
102978962249,34
258570863433,34
103918486345,34
93818602313,20
93785047881,32
41037095904,21
969561861922,9
206265642786,26
1013115514658,26
759947325218,20
62545871689,42
190321148745,42
280018284322,16
1524451503906,16
289916841762,16
775080374050,34
776523214626,34
190153376585,43
2383579180834,15
2169803894562,15
692637134626,26
692704243490,26
1704169041698,2
1704873684770,2
30400340960,29
30702330848,29
30668776416,24
30870103008,24
1061299679010,13
867891932962,13
145391764297,15
145425318729,39
330914218825,39
720118214434,19
1623034425122,19
982782308130,32
982513872674,32
982413209378,32
982312546082,32
982111219490,32
673980870434,31
1745004785442,31
680154885922,31
236665958178,4
278776770338,26
574827523874,12
12381995849,56
12415550281,55
276220494665,30
112776856393,25
277025801033,33
29997687776,26
28722619360,41
30400340960,21
529763921698,19
529797476130,14
529730367266,14
522616827682,14
538555182882,10
774275067682,39
774207958818,12
774241513250,21
1602868211490,21
125332352802,26
101972329289,33
37580989408,11
419336285986,9
28890391520,27
29628589024,27
207507156770,14
102072992585,32
616233692962,18
8086643680,20
111803392992,20
8086643680,12
310882222921,12
30098351072,26
44929794889,44
194347680585,44
190254039881,37
276623147849,25
113179509577,19
80597771232,45
199017885474,17
198850113314,17
967045279522,9
40701551584,6
40332452832,6
93046850377,4
498323418914,16
113447945033,30
558419406626,10
1790739476258,10
323431580489,20
323498689353,40
286723031881,40
310311797577,40
40600888288,20
93046850377,15
94791680841,5
41305531360,10
544527871778,10
276522484553,39
323834233673,39
326216598345,39
63082742601,43
80295781344,42
80698434528,44
968353902370,24
217539931938,24
220660494114,24
968320347938,30
115092112201,42
115058557769,41
326183043913,41
564794748706,13
41204868064,48
1058816651042,6
2537224924962,6
40131126240,32
112172491744,48
8824841184,48
9630147552,48
27313333216,46
80899761120,46
199219212066,9
33795862306,5
676698779426,10
1612397670178,10
80396444640,44
236665958178,16
278776770338,22
236632403746,22
228881329954,22
228143132450,22
82074166240,28
38889612256,28
101771002697,32
695959023394,41
2548599877410,27
2548633431842,10
2548700540706,10
257497121609,34
57478767584,8
57445213152,52
90194338784,52
208446680866,5
208413126434,22
967917694754,22
968018358050,22
257396458313,29
1666755850018,10
697267646242,24
129124003618,34
130868834082,34
27246224352,46
81000424416,46
27212669920,48
80497107936,48
89892348896,33
39996908512,33
268461024,33
444636327714,11
116635616073,29
295849837385,29
296151827273,29
116602061641,41
10401899488,80
777731174178,8
1610317295394,18
10569671648,99
117608694601,37
295950500681,37
276723811145,37
117575140169,27
296218936137,27
260315693897,27
326988350281,29
296118272841,29
295816282953,29
2284224507682,5
2284090289954,5
1583104651042,5
1585050808098,5
1585386352418,5
10703889376,98
11744076768,56
10838107104,83
1058850205474,6
2537258479394,6
1058883759906,7
362495078178,7
41473303520,38
526744022818,14
526710468386,16
111971165152,27
8287970272,39
8556405728,31
8522851296,37
257732002633,28
257698448201,36
57310995424,33
57277440992,44
97039442912,44
18220467017,48
209447174985,48
183945806665,48
1330439778082,5
1078244667170,33
57982084064,32
668712824610,27
1661387140898,27
492887600930,16
41406194656,51
420275810082,9
418832969506,9
417255911202,9
111602451273,43
699817783074,42
699784228642,24
1704504586018,1
1704907239202,1
8724177888,21
8690623456,42
112038274016,42
119856456672,42
10200572896,42
532246949666,11
563486125858,13
767631290146,11
767664844578,22
310748005193,39
310781559625,44
509027282722,8
508993728290,7
125399461666,12
681497063202,9
1623537741602,24
695724142370,31
1703699279650,31
515201298210,13
118548218697,20
602073722658,14
602107277090,16
83557084962,46
93388533538,46
101200577353,30
101167022921,37
962616094498,14
962649648930,19
23655900128,48
80530662368,48
23622345696,46
183045975842,3
445777178402,7
79423366112,34
10972324832,34
10133464032,34
111971550025,28
57780757472,24
57747203040,46
97140106208,46
16911844169,54
14797914953,54
104327278370,6
104360832802,19
11341423584,30
11307869152,45
128285142818,30
128251588386,26
1059051532066,13
562949254946,13
562982809378,12
118313337673,21
770047209250,38
1602901765922,38
1602868211490,20
770013654818,20
770080763682,8
79993791456,26
525468954402,16
525435399970,16
12448719840,31
12415165408,45
480036253474,17
479298055970,17
2380425064226,12
2560377483042,10
2548666986274,10
79691801568,5
79658247136,24
79289148384,38
80832652256,41
80799097824,47
183113084706,22
968051912482,22
967951249186,22
183146639138,2
183180193570,17
1261586083618,17
1695310671650,9
17247388489,24
183845143369,24
323028927305,24
104528604962,19
11207205856,14
11173651424,38
132680773410,24
964730023714,24
222606651170,20
220626939682,20
217573486370,20
368333549346,11
371252784930,11
595698380578,17
595664826146,9
702636355362,17
1703229517602,15
702602800930,24
765114707746,12
765081153314,16
100630152009,33
100596597577,35
1676453080866,4
2560578809634,25
968823664418,25
220056514338,25
2560612364066,3
375916850978,16
10267681760,82
11978957792,32
102273934304,32
13589570528,39
127177846562,20
22716376032,47
22749930464,45
606804897570,26
10502562784,99
486512258850,15
210286035785,44
210252481353,44
1133676588834,7
1563139764002,7
507316006690,8
507248897826,1
2556082515746,1
2560511700770,3
10636780512,97
102072607712,13
101837726688,13
14394876896,22
137344839458,28
963589173026,28
10770998240,79
21172872160,16
80094454752,16
369124320,16
12818203465,34
14462370633,34
322961818441,34
15569666889,34
12851757897,56
94395166498,52
93354979106,52
42010174432,54
1182196297506,10
768369487650,24
768335933218,24
1627396501282,24
19830694880,28
19360932832,28
31977784137,46
1778795337,46
80195118048,45
21273535456,45
170261737250,8
704448294690,32
704481849122,10
1612666105634,10
1745810091810,7
695254380322,7
1613001649954,7
41875956704,23
125258720224,23
578182967074,14
120091722569,32
345309070153,32
2536352509730,12
589323038498,15
2537090707234,15
13287580640,41
14025778144,41
24126047049,30
24025383753,30
194951660361,30
524395212578,17
524428767010,12
14495540192,49
1177867775778,6
298808766242,15
1182162743074,10
483962122018,15
142176677666,22
962381213474,22
965568884514,22
2273554198306,6
1696149532450,16
18756953056,25
18723398624,36
18354299872,36
20132684768,28
19964912608,28
298842320674,21
298808766242,19
1469858443042,19
1178639527714,19
298775211810,19
1179478388514,19
538991390498,11
539024944930,11
762799451938,6
761390165794,6
1587366063906,6
761960591138,6
15166628832,36
79859573728,36
120326603593,30
120293049161,25
483089706786,12
483022597922,9
511040548642,1
511006994210,1
170496618274,19
1261619638050,19
170463063842,4
966575517474,16
164993691426,16
163282415394,16
164054167330,16
2376599858978,16
2528601435938,16
2528534327074,16
1879021186850,21
964193152802,29
1879054741282,29
1878987632418,14
964159598370,21
143915369289,26
256960250697,26
706126016290,15
1612632551202,15
606804897570,8
2230034100002,17
690154106658,26
1875598634786,33
11442086880,14
11542750176,14
11475641312,18
79758910432,18
120829920073,27
775617244962,21
2272748891938,31
1055998078754,31
480271134498,13
1543914313,33
1577468745,34
975299669794,10
529294159650,18
120897028937,33
68149461833,35
68115907401,44
308942204706,5
1056736276258,5
771020287778,3
1696149532450,13
523153698594,13
144083141449,40
342255616841,14
2314020843298,7
410041708322,7
179891859234,9
179824750370,8
103683605321,34
295346520905,34
41205252937,14
41104589641,36
42178331465,15
42413212489,32
47177941833,40
225888846665,23
225922401097,9
1305341062946,10
181435363106,13
50701157193,10
268240678690,6
269079539490,6
268240678690,9
269113093922,9
521509531426,8
2190003662626,8
210856461129,45
317022683977,32
100529488713,21
493827125026,5
294843204425,29
471681199906,15
471714754338,12
1347485429538,12
36339860297,35
2274963484450,6
410075262754,6
46842397513,10
205896544034,14
224317927202,7
1297959087906,7
36843176777,37
36809622345,39
180898492194,13
1976899464994,5
1976865910562,20
653546221346,20
342255616841,22
322827600713,22
322794046281,30
322794046281,26
718708928290,6
1568776908578,6
718675373858,29
35031237449,7
50264949577,33
241793647433,33
242296963913,33
702401474338,16
1600687173410,16
702435028770,17
35601662793,40
223909135177,40
140492817225,31
140526371657,36
691731164962,13
691764719394,7
457554784034,9
207903671113,31
256490488649,31
256859587401,31
109421413193,42
329538487113,42
109454967625,30
211192005449,30
491075661602,5
580263341858,8
580229787426,22
165631225634,13
165195018018,13
2572490632994,17
491075661602,5
2572423524130,27
2572389969698,23
223405818697,19
34293039945,40
223305155401,40
34326594377,13
651868499746,16
277998879561,39
35232564041,41
223707808585,41
1108745645858,25
1581829582626,25
672739356450,43
672705802018,16
668813487906,16
1296818237218,11
2492899520290,11
1686150311714,1
1706115198754,1
50701157193,26
8489681737,44
8456127305,49
566808014626,28
570566111010,28
570532556578,18
34125267785,31
34729247561,31
223103828809,32
320512344905,32
34125267785,20
103549387593,17
103180288841,17
274609881929,17
1979147611938,11
2422904975138,11
501343317794,11
2422837866274,11
1254103445282,11
498524745506,11
1311682850594,11
2201210842914,11
1978711404322,11
494565322530,11
2460284612386,5
487216901922,19
2570477367074,2
487183347490,28
2072428932898,28
1347082776354,28
566808014626,25
566740905762,19
566539579170,19
566774460194,11
132137763657,34
256289162057,34
1045260660514,8
651331628834,8
548151750434,9
555835715362,9
548118196002,15
1688499121954,15
103582942025,32
1296918900514,4
1292087062306,12
2275533909794,12
1292053507874,6
512886042402,1
689415909154,7
37145166665,34
37111612233,34
39124878153,33
39091323721,33
649653907234,8
649687461666,28
745854463778,27
745820909346,25
41876341577,12
205124792098,12
376957038370,10
342222062409,25
690556759842,21
159692091170,2
1269874028322,2
158786121506,2
103650050889,30
1033147510562,14
1033449500450,14
662505254690,14
587410435874,7
579793579810,7
18656674633,47
18690229065,37
202904060745,16
72041775945,10
31038260041,47
106770613065,17
106737058633,36
1790169050914,10
46580100898,9
1070460038946,9
1057071820578,9
72108884809,19
72041775945,14
72008221513,20
71437796169,20
749142798114,17
23354295113,28
23689839433,25
1268800286498,17
1577433952034,17
106971939657,12
276354712393,30
295178748745,30
107039048521,38
294541214537,38
72310211401,21
330182160162,21
333067841314,21
2272983772962,21
2241945923362,13
544225881890,20
541205983010,20
23354295113,25
23018750793,30
124560600866,20
965770211106,20
967649259298,20
967515041570,20
347020346185,15
346886128457,15
1141326999330,21
1178673082146,21
1469891997474,21
1141259890466,16
1178874408738,16
1141293444898,17
1177934884642,17
1177330904866,17
1177431568162,17
1987133566754,17
1134112796450,17
266395184930,17
1141662543650,17
718172057378,29
718205611810,15
46171308873,37
194448343881,37
46204863305,50
673242672930,25
673276227362,18
670927417122,18
1907475345186,18
23052305225,33
23018750793,14
195152986953,14
226157282121,30
347859206985,14
750686301986,17
347355890505,26
315009418057,29
462051077922,12
1033516609314,19
1907508899618,19
670960971554,19
1033550163746,17
1907240464162,17
663679659810,17
1906435157794,17
14261044041,30
14227489609,38
229311398729,38
71035142985,7
202702734153,7
492820492066,15
492753383202,19
492786937634,5
141130351433,21
60028904416,35
97240769504,35
123648107488,35
96938779616,35
750417866530,7
573720227618,6
579827134242,6
573686673186,5
1044958670626,5
124084699977,39
124890006345,39
124118254409,32
328565408585,32
68518560585,32
67813917513,32
312062766882,7
1057105375010,7
1070493593378,7
104354693961,38
758739365666,24
2390625611554,24
1587164737314,24
1627732045602,24
758705811234,17
300520042274,30
300452933410,3
300486487842,23
1989113278242,23
125527155680,38
125426492384,38
346785465161,23
589054603042,13
589088157474,12
589121711906,5
31306695497,46
122775692256,14
339772588873,21
230620021577,21
104153367369,20
295715619657,20
1990858108706,19
130432626466,15
1003586055970,15
1003720273698,15
965904428834,15
533018701602,14
122943464416,17
339940361033,15
60599329760,38
141365232457,40
141566559049,40
104153367369,35
104186921801,42
2504039591714,8
714313297698,15
714346852130,29
714279743266,6
1623604850466,6
710890745634,6
1499990322978,6
131338596130,32
131405704994,36
31642239817,47
32380437321,47
162007346978,18
160296070946,18
314740982601,31
2168897924898,31
107911463753,13
295145194313,13
107877909321,34
533320691490,16
1695847542562,16
2267011084066,16
1500090986274,24
22850978633,24
22817424201,34
1991025880866,26
1990891663138,19
46305526601,49
46339081033,50
210755797833,50
498155646754,21
108146344777,37
530300792610,9
59290706912,19
140392153929,23
252296184649,23
321619641161,23
707837292322,12
701428395810,12
347691434825,9
347993424713,9
347724989257,35
351449531209,35
100093281097,35
1132971945762,20
1141696098082,20
266428739362,20
1134146350882,20
1987167121186,20
1177465122594,20
1177364459298,20
1177968439074,20
1133005500194,18
1133039054626,16
342697963298,9
67176383305,5
67142828873,36
108179899209,33
108146344777,39
530367901474,9
18388239177,42
18354684745,40
18421793609,40
222600512329,40
14865023817,40
497685884706,13
140029194018,23
9026552649,16
228841636681,16
183744480073,40
8992998217,40
228707418953,40
350174462793,40
305379296073,40
350073799497,40
228908745545,40
140996133705,7
59693360096,35
60297339872,35
123849434080,35
756055011106,18
755987902242,22
67478373193,6
67444818761,32
183576707913,40
9362096969,40
350308680521,40
350409343817,40
350510007113,40
183543153481,21
882622328610,6
292030770978,19
1178840854306,19
292064325410,4
344906416969,25
2415221010210,18
2141450399522,18
1697189719842,10
724580953890,26
257228686153,40
257195131721,45
1666487414562,7
1689874853666,10
741190397730,15
152343670562,23
151169265442,23
964058935074,23
252772085538,12
249215315746,12
1469757779746,12
1469657116450,12
1696887729954,12
1469556453154,12
1696988393250,12
1142400741154,12
232807198498,12
1295442505506,12
252738531106,18
252704976674,17
1697156165410,10
755451031330,7
741895040802,4
8959058912,79
195287204681,40
195253650249,32
679852896034,8
1120288370466,8
1033785044770,8
1120489697058,8
2565075103522,8
344906416969,13
345007080265,13
345107743561,13
591537631010,7
10502562784,98
9361712096,98
14126826313,40
229344953161,40
596235251490,4
1989415268130,5
1989348159266,5
327894319945,21
346584138569,21
346684801865,21
9495929824,98
2504240918306,24
733170888482,24
733137334050,29
